trade_date,stock_code,pred,y
2023-06-01,002068.SZ,0.003237296,0.023717000000000002
2023-06-01,002073.SZ,0.0036874863,-0.012503999999999987
2023-06-01,002074.SZ,0.003237296,-0.005071000000000008
2023-06-01,002075.SZ,0.0061158533,-0.004899000000000009
2023-06-01,002076.SZ,0.0027767783,0.001246000000000018
2023-06-01,002077.SZ,0.0045655994,-0.031581
2023-06-01,002078.SZ,0.0035952523,-0.000557999999999996
2023-06-01,002079.SZ,0.0048261224,-0.02006399999999999
2023-06-01,002080.SZ,0.0029882202,0.004078999999999996
2023-06-01,002081.SZ,0.005061479,0.010557000000000004
2023-06-01,002082.SZ,0.0046939044,-0.02799800000000001
2023-06-01,002083.SZ,0.0016664795,-0.004161000000000021
2023-06-01,002085.SZ,0.0052388366,0.009584999999999998
2023-06-01,002088.SZ,0.0050768848,0.008935999999999986
2023-06-01,002089.SZ,0.0023941272,-0.028402000000000007
2023-06-01,002090.SZ,0.0030139561,-0.052620999999999994
2023-06-01,002091.SZ,0.0022428161,0.014678999999999989
2023-06-01,002092.SZ,0.0038726735,0.00993200000000001
2023-06-01,002093.SZ,0.0067103677,-0.05164500000000001
2023-06-01,002095.SZ,0.0032778934,0.012934000000000015
2023-06-01,002096.SZ,0.0063933353,-0.038714
2023-06-01,002097.SZ,0.0021352882,-0.032694
2023-06-01,002099.SZ,0.0016664795,-0.008661000000000009
2023-06-01,002100.SZ,0.0022555243,-0.009771999999999982
2023-06-01,002101.SZ,0.0015785698,-0.02269100000000005
2023-06-01,002102.SZ,0.0043907203,-0.017341000000000013
2023-06-01,002103.SZ,0.0045764754,0.028782
2023-06-01,002104.SZ,0.0023941272,-0.03049900000000001
2023-06-01,002106.SZ,0.0049086865,-0.018304999999999995
2023-06-01,002107.SZ,0.0025754685,-0.02639400000000001
2023-06-01,002108.SZ,0.0046769558,-0.043038999999999994
2023-06-01,002109.SZ,0.00048981345,0.031161000000000008
2023-06-01,002110.SZ,0.0018459068,-0.008940999999999992
2023-06-01,002111.SZ,0.0009945785,-0.042234999999999995
2023-06-01,002112.SZ,0.0025230173,-0.010707000000000008
2023-06-01,002115.SZ,0.0015110458,-0.0009980000000000162
2023-06-01,002116.SZ,0.0043907203,-0.008486000000000011
2023-06-01,002117.SZ,0.0040701064,0.005555000000000013
2023-06-01,002119.SZ,0.0036066414,-0.043634000000000034
2023-06-01,002120.SZ,0.0026153054,-0.11181299999999995
2023-06-01,002121.SZ,0.0043310854,0.0007180000000000242
2023-06-01,002122.SZ,0.00483305,0.18223699999999998
2023-06-01,002123.SZ,0.004599503,-0.013750000000000026
2023-06-01,002124.SZ,0.0025754685,-0.008824
2023-06-01,002125.SZ,0.0027653098,0.03282699999999998
2023-06-01,002126.SZ,0.0011776378,0.055698999999999985
2023-06-01,002127.SZ,0.00032468088,-0.004617999999999997
2023-06-01,002128.SZ,0.0027818372,0.012972999999999985
2023-06-01,002129.SZ,0.0043907203,-0.015017000000000006
2023-06-01,002130.SZ,0.003309469,-0.028416000000000007
2023-06-01,002131.SZ,0.004605033,0.013337999999999989
2023-06-01,002132.SZ,0.0036274388,-0.013284000000000025
2023-06-01,002133.SZ,0.0015110458,0.045255
2023-06-01,002134.SZ,0.003677041,-0.007496999999999993
2023-06-01,002135.SZ,0.0039377133,0.016822000000000014
2023-06-01,002137.SZ,0.0020870375,-0.006428
2023-06-01,002138.SZ,0.0032778934,0.0017610000000000126
2023-06-01,002139.SZ,0.0020694092,-0.043879999999999995
2023-06-01,002140.SZ,0.004469544,-0.005223999999999989
2023-06-01,002141.SZ,0.004616333,-0.035280999999999986
2023-06-01,002142.SZ,0.0025711802,0.063443
2023-06-01,002145.SZ,0.0031686628,0.00674500000000002
2023-06-01,002148.SZ,0.0039411914,-0.011066999999999985
2023-06-01,002149.SZ,0.0046606883,-0.02266099999999999
2023-06-01,002150.SZ,0.0044233673,-0.07245700000000002
2023-06-01,002151.SZ,0.0054010362,-0.068518
2023-06-01,002152.SZ,0.004183137,0.004764000000000004
2023-06-01,002153.SZ,0.0048549077,-0.033130999999999994
2023-06-01,002154.SZ,0.0036119309,0.028119
2023-06-01,002155.SZ,0.0033328787,-0.0014000000000000158
2023-06-01,002156.SZ,0.0019085598,0.005502999999999987
2023-06-01,002157.SZ,0.0011776378,0.08157499999999998
2023-06-01,002158.SZ,0.0025965504,-0.010210000000000004
2023-06-01,002159.SZ,0.0037593057,0.00931799999999999
2023-06-01,002160.SZ,0.003299905,0.0004439999999999965
2023-06-01,002161.SZ,0.0017689698,-0.009339999999999984
2023-06-01,002162.SZ,0.004599503,-0.0022820000000000028
2023-06-01,002163.SZ,0.0031589887,-0.0024779999999999906
2023-06-01,002164.SZ,0.006688708,-0.034083
2023-06-01,002165.SZ,0.0045414967,-0.004407000000000001
2023-06-01,002166.SZ,0.0040920703,-0.038581
2023-06-01,002167.SZ,0.0046398262,0.05717300000000001
2023-06-01,002168.SZ,0.0017689698,0.008772000000000038
2023-06-01,002169.SZ,0.0031458088,-0.02614899999999999
2023-06-01,002170.SZ,0.0027397107,0.034039
2023-06-01,002171.SZ,0.0038705282,0.000684000000000011
2023-06-01,002172.SZ,0.004005224,-0.025689000000000014
2023-06-01,002173.SZ,0.0032560993,0.064734
2023-06-01,002174.SZ,0.00516959,0.07191499999999999
2023-06-01,002175.SZ,0.0028844723,0.301927
2023-06-01,002176.SZ,0.0031589887,0.023662999999999986
2023-06-01,002177.SZ,0.0033892116,-0.026431999999999987
2023-06-01,002178.SZ,0.003071179,-0.14316099999999998
2023-06-01,002179.SZ,0.0032730338,-0.025124000000000007
2023-06-01,002180.SZ,0.0037450937,-0.057451
2023-06-01,002181.SZ,0.0045252843,-0.01017500000000002
2023-06-01,002182.SZ,0.004013836,0.010394999999999982
2023-06-01,002183.SZ,0.0039411914,-0.007644000000000007
2023-06-01,002184.SZ,0.0071328413,-0.073874
2023-06-01,002185.SZ,0.0053472775,-0.04595700000000001
2023-06-01,002186.SZ,0.005045359,-0.0047370000000000224
2023-06-01,002187.SZ,0.0040920703,0.01827000000000001
2023-06-01,002189.SZ,0.0040670084,-0.07546499999999999
2023-06-01,002190.SZ,0.0025232034,-0.023697000000000024
2023-06-01,002191.SZ,0.0006838462,-0.059343
2023-06-01,002192.SZ,0.0058340784,0.058358000000000014
2023-06-01,002193.SZ,0.005664019,0.014174999999999986
2023-06-01,002194.SZ,0.005192544,-0.0028450000000000072
2023-06-01,002195.SZ,0.0045655994,0.015446000000000008
2023-06-01,002196.SZ,0.005758899,-0.018288999999999986
2023-06-01,002197.SZ,0.005045359,0.019554999999999982
2023-06-01,002198.SZ,0.003542859,-0.018291
2023-06-01,002201.SZ,0.0032039543,0.006143000000000013
2023-06-01,002202.SZ,0.0023730563,-0.012670999999999998
2023-06-01,002203.SZ,0.0022555243,0.000996000000000002
2023-06-01,002204.SZ,0.0016664795,-0.013967000000000005
2023-06-01,002205.SZ,0.0039411914,0.037925000000000014
2023-06-01,002206.SZ,0.0022405577,0.027444999999999987
2023-06-01,002208.SZ,0.0029904775,0.022123999999999998
2023-06-01,002210.SZ,0.0036326004,-0.020860000000000014
2023-06-01,002212.SZ,0.0031458088,-0.019612999999999995
2023-06-01,002213.SZ,0.0067103677,-0.038085999999999995
2023-06-01,002214.SZ,4.7744634e-05,-0.042690000000000006
2023-06-01,002215.SZ,0.00483305,-0.01656799999999997
2023-06-01,002216.SZ,0.0029950032,-0.0017500000000000007
2023-06-01,002217.SZ,0.0017608248,0.222401
2023-06-01,002218.SZ,0.0032186918,-0.016431000000000032
2023-06-01,002219.SZ,0.0023941272,-0.031043999999999995
2023-06-01,002221.SZ,0.0036928002,-0.01893599999999999
2023-06-01,002222.SZ,0.0044117766,-0.06345400000000001
2023-06-01,002223.SZ,0.0049526817,-0.0064630000000000035
2023-06-01,002225.SZ,0.004192821,0.005698999999999992
2023-06-01,002226.SZ,0.0027928518,-0.02100599999999999
2023-06-01,002227.SZ,0.0016014507,-0.011820000000000011
2023-06-01,002228.SZ,0.0041451785,-0.018489999999999996
2023-06-01,002229.SZ,0.0023978928,0.059920999999999974
2023-06-01,002230.SZ,0.003071179,-0.031566000000000045
2023-06-01,002231.SZ,0.00509921,-0.01917699999999999
2023-06-01,002232.SZ,0.005061479,0.009480999999999974
2023-06-01,002233.SZ,0.000833279,0.0013199999999999965
2023-06-01,002234.SZ,0.0025614416,-0.014390999999999998
2023-06-01,002235.SZ,0.0023941272,-0.006529000000000014
2023-06-01,002236.SZ,0.006181807,-0.04041999999999999
2023-06-01,002237.SZ,0.0036274388,-0.026151000000000015
2023-06-01,002238.SZ,0.0025411453,-0.0035349999999999895
2023-06-01,002239.SZ,0.0023941272,-0.0034000000000000002
2023-06-01,002240.SZ,0.0026548998,0.08736399999999998
2023-06-01,002241.SZ,0.0048906277,-0.06324099999999998
2023-06-01,002242.SZ,0.0023877,0.047539000000000005
2023-06-01,002243.SZ,0.0073329443,-0.03572899999999998
2023-06-01,002244.SZ,0.0029063697,0.035126
2023-06-01,002245.SZ,0.0041691703,-0.005827999999999972
2023-06-01,002246.SZ,0.0036874863,0.004431000000000001
2023-06-01,002248.SZ,0.0024053084,-0.028456000000000006
2023-06-01,002249.SZ,0.0032393734,-0.035622999999999995
2023-06-01,002250.SZ,0.0029500348,-0.02484300000000001
2023-06-01,002251.SZ,0.0029785489,0.01755399999999998
2023-06-01,002252.SZ,0.005917308,0.06222699999999999
2023-06-01,002253.SZ,0.0044233673,-0.020120999999999955
2023-06-01,002254.SZ,0.0044875867,-0.029852000000000014
2023-06-01,002255.SZ,0.0038133801,-0.043312
2023-06-01,002256.SZ,0.0014018494,-0.003840000000000017
2023-06-01,002258.SZ,0.0051492504,0.004554999999999993
2023-06-01,002261.SZ,0.0067103677,-0.03207399999999997
2023-06-01,002262.SZ,0.0032039543,0.063419
2023-06-01,002263.SZ,0.0050471085,-0.015166000000000002
2023-06-01,002264.SZ,0.0015785698,-0.002685000000000007
2023-06-01,002265.SZ,0.0071328413,-0.030184000000000016
2023-06-01,002266.SZ,0.005055991,-0.022651
2023-06-01,002267.SZ,0.0041315607,-0.025698000000000002
2023-06-01,002268.SZ,0.0037260794,-0.032732
2023-06-01,002269.SZ,0.003071179,0.00047700000000001214
2023-06-01,002270.SZ,0.00516959,0.016790999999999983
2023-06-01,002271.SZ,0.0032516327,0.108797
2023-06-01,002272.SZ,0.0015110458,-0.086629
2023-06-01,002273.SZ,0.0029063697,-0.04327
2023-06-01,002274.SZ,0.0028844723,-0.0053240000000000075
2023-06-01,002275.SZ,0.0046572494,-0.020928999999999996
2023-06-01,002276.SZ,0.0016664795,-0.012752000000000012
2023-06-01,002277.SZ,0.0021352882,0.0066849999999999965
2023-06-01,002279.SZ,0.0015785698,-0.033625
2023-06-01,002280.SZ,0.0038127636,-0.049466999999999976
2023-06-01,002281.SZ,0.0060602133,-0.05491500000000002
2023-06-01,002282.SZ,0.0046769558,-0.006567000000000007
2023-06-01,002283.SZ,0.002266909,-0.008281999999999994
2023-06-01,002284.SZ,0.004013836,-0.014885999999999986
2023-06-01,002285.SZ,0.003677041,0.047366
2023-06-01,002287.SZ,0.0053472775,-0.036174000000000005
2023-06-01,002288.SZ,0.0037260794,-0.036176
2023-06-01,002291.SZ,0.002489745,0.011595000000000008
2023-06-01,002292.SZ,0.0024248075,0.26942900000000003
2023-06-01,002293.SZ,0.0046335594,0.024321999999999993
2023-06-01,002294.SZ,0.0035792687,-0.017633999999999993
2023-06-01,002296.SZ,0.004111617,-0.021565999999999988
2023-06-01,002297.SZ,0.004111617,-0.041421000000000006
2023-06-01,002298.SZ,0.0045414967,-0.012066000000000014
2023-06-01,002299.SZ,0.0058340784,-0.011215000000000001
2023-06-01,002300.SZ,0.0021352882,-0.041610999999999995
2023-06-01,002301.SZ,0.0036066414,-0.01064700000000001
2023-06-01,002302.SZ,0.004111617,0.00011399999999998564
2023-06-01,002303.SZ,0.002321446,-0.008709000000000005
2023-06-01,002304.SZ,0.00164221,0.004297
2023-06-01,002305.SZ,0.0029882202,0.067673
2023-06-01,002306.SZ,0.002741685,-0.014029
2023-06-01,002307.SZ,0.0067103677,-0.024896999999999996
2023-06-01,002308.SZ,0.0019085598,-0.021257999999999992
2023-06-01,002309.SZ,0.0059363404,0.035512000000000016
2023-06-01,002310.SZ,0.0021909825,0.00022800000000001465
2023-06-01,002311.SZ,0.0038726735,-0.015868000000000007
2023-06-01,002312.SZ,0.0023730563,0.012909999999999998
2023-06-01,002313.SZ,0.0025232034,0.009354
2023-06-01,002314.SZ,0.00048981345,0.052975999999999995
2023-06-01,002315.SZ,0.0032393734,0.0036029999999999812
2023-06-01,002316.SZ,0.005045359,-0.046859
2023-06-01,002317.SZ,0.002489745,-0.029117999999999977
2023-06-01,002318.SZ,0.004005224,0.010685999999999992
2023-06-01,002319.SZ,0.0048906277,-0.008645999999999997
2023-06-01,002320.SZ,0.0034862962,-0.012791999999999987
2023-06-01,002321.SZ,0.0044233673,0.04932299999999999
2023-06-01,002322.SZ,0.0025077977,-0.017601000000000012
2023-06-01,002323.SZ,0.003213853,0.16214599999999998
2023-06-01,002324.SZ,0.0041451785,-0.02173
2023-06-01,002326.SZ,0.004183137,-0.07550800000000002
2023-06-01,002327.SZ,0.0024248075,0.018876999999999998
2023-06-01,002328.SZ,0.0052388366,-0.04111300000000001
2023-06-01,002329.SZ,0.0017689698,-0.034387
2023-06-01,002330.SZ,0.0011776378,-0.0016500000000000067
2023-06-01,002331.SZ,0.0027928518,-0.0067410000000000005
2023-06-01,002332.SZ,0.0049526817,0.016364999999999994
2023-06-01,002334.SZ,0.0025230173,-0.021900000000000006
2023-06-01,002335.SZ,0.0039878115,-0.0018869999999999998
2023-06-01,002336.SZ,0.005460636,0.02339700000000003
2023-06-01,002337.SZ,0.0037260794,-0.03867299999999999
2023-06-01,002338.SZ,0.0032186918,-0.07406499999999999
2023-06-01,002339.SZ,0.0034897772,0.014395999999999999
2023-06-01,002340.SZ,0.004060359,0.007620000000000012
2023-06-01,002341.SZ,0.001494507,-0.010419000000000005
2023-06-01,002342.SZ,0.0038705282,-0.009364999999999998
2023-06-01,002343.SZ,0.000833279,0.05875399999999999
2023-06-01,002344.SZ,0.0023924948,0.034179999999999995
2023-06-01,002345.SZ,0.0018092361,0.010061000000000023
2023-06-01,002346.SZ,0.0048906277,0.0010870000000000046
2023-06-01,002347.SZ,0.0031590653,-0.038323999999999976
2023-06-01,002348.SZ,0.0049086865,-0.020233
2023-06-01,002349.SZ,0.0052388366,-0.0027850000000000062
2023-06-01,002350.SZ,0.0037194265,-0.017886000000000003
2023-06-01,002351.SZ,0.0036673986,-0.061648999999999975
2023-06-01,002352.SZ,0.003043689,0.019525000000000008
2023-06-01,002353.SZ,0.0046939044,0.03986600000000002
2023-06-01,002354.SZ,0.0025230173,0.04634499999999996
2023-06-01,002356.SZ,0.0030139561,-0.024872
2023-06-01,002357.SZ,0.0016014507,0.035576
2023-06-01,002358.SZ,0.0053104903,-0.032203
2023-06-01,002361.SZ,0.0025587569,-0.022456
2023-06-01,002362.SZ,0.0032036128,-0.09720000000000001
2023-06-01,002363.SZ,0.0045655994,-0.022499000000000016
2023-06-01,002364.SZ,0.0045655994,-0.00203699999999999
2023-06-01,002365.SZ,0.003043689,0.00758699999999999
2023-06-01,002366.SZ,0.0049086865,-0.05581199999999999
2023-06-01,002367.SZ,0.0018092361,-0.025653
2023-06-01,002368.SZ,0.0063819746,-0.023485999999999976
2023-06-01,002369.SZ,0.00012658669,-0.01668000000000005
2023-06-01,002371.SZ,0.0049577206,0.044613000000000014
2023-06-01,002372.SZ,0.0006838462,0.09367199999999999
2023-06-01,002373.SZ,0.0038514887,-0.013974000000000021
2023-06-01,002374.SZ,0.00483305,-0.0022200000000000136
2023-06-01,002375.SZ,0.0027397107,-0.004285999999999998
2023-06-01,002376.SZ,0.0018523898,-0.00595
2023-06-01,002378.SZ,0.0045655994,-0.011348999999999984
2023-06-01,002379.SZ,0.0060602133,0.02119900000000001
2023-06-01,002380.SZ,0.0029631641,-0.04980199999999999
2023-06-01,002382.SZ,0.0036673986,-0.03275900000000002
2023-06-01,002383.SZ,0.0043907203,-0.02142099999999999
2023-06-01,002384.SZ,0.0036326004,-0.03535799999999996
2023-06-01,002385.SZ,0.003677041,-0.008949999999999986
2023-06-01,002386.SZ,0.0031589887,0.003581000000000001
2023-06-01,002387.SZ,0.0050251298,-0.025798
2023-06-01,002388.SZ,0.0040920703,0.041372999999999986
2023-06-01,002389.SZ,0.0046335594,-0.05149100000000002
2023-06-01,002390.SZ,0.0050251298,-0.01294099999999999
2023-06-01,002391.SZ,0.0029500348,-0.006878999999999993
2023-06-01,002393.SZ,0.0025168026,-0.011171999999999974
2023-06-01,002395.SZ,0.0032560993,-0.041687000000000016
2023-06-01,002396.SZ,0.002321446,-0.011924999999999988
2023-06-01,002398.SZ,0.0040920703,-0.003313
2023-06-01,002399.SZ,0.0027397107,-0.023473000000000008
2023-06-01,002400.SZ,0.003309469,-0.01870199999999999
2023-06-01,002401.SZ,0.004111617,0.019378000000000013
2023-06-01,002402.SZ,0.00360398,-0.008303000000000005
2023-06-01,002403.SZ,0.0017689698,-0.03184900000000003
2023-06-01,002404.SZ,0.0019085598,-0.011736000000000007
2023-06-01,002405.SZ,0.0029175053,-0.03696099999999999
2023-06-01,002406.SZ,0.0055399933,-0.024825
2023-06-01,002407.SZ,0.0038514887,0.000609999999999989
2023-06-01,002408.SZ,0.00483305,0.058457
2023-06-01,002409.SZ,0.0015407255,-0.04527399999999999
2023-06-01,002410.SZ,0.0023978928,-0.028543000000000023
2023-06-01,002412.SZ,0.0029882202,-0.021238
2023-06-01,002413.SZ,0.0022580372,-0.04911899999999998
2023-06-01,002414.SZ,0.0039878115,-0.023758
2023-06-01,002415.SZ,0.0058340784,-0.027771000000000007
2023-06-01,002416.SZ,0.0037194265,0.002691999999999998
2023-06-01,002418.SZ,0.0021909825,-0.016853
2023-06-01,002419.SZ,0.005664019,0.011599000000000002
2023-06-01,002420.SZ,0.006010439,-0.012605999999999992
2023-06-01,002421.SZ,0.0032393734,-0.029106000000000014
2023-06-01,002422.SZ,0.0062823705,-0.021011000000000002
2023-06-01,002423.SZ,0.0037593057,-0.0071730000000000006
2023-06-01,002424.SZ,0.0024053084,-0.028408000000000006
2023-06-01,002425.SZ,0.0019085598,0.004393999999999985
2023-06-01,002426.SZ,0.0023877,0.0005380000000000003
2023-06-01,002427.SZ,0.006010439,0.008836000000000037
2023-06-01,002428.SZ,0.003213853,-0.025054999999999987
2023-06-01,002429.SZ,0.0033892116,0.017340999999999995
2023-06-01,002430.SZ,0.004616333,-0.049155
2023-06-01,002431.SZ,0.0054028323,0.003953
2023-06-01,002432.SZ,0.0031589887,0.046808
2023-06-01,002434.SZ,0.0050251298,-0.01465099999999999
2023-06-01,002435.SZ,0.005192544,-0.03450299999999999
2023-06-01,002436.SZ,0.0043120882,-0.009091000000000002
2023-06-01,002437.SZ,0.006010439,-0.017876999999999997
2023-06-01,002438.SZ,0.0036874863,-0.01997700000000001
2023-06-01,002439.SZ,0.0050251298,-0.013898
2023-06-01,002440.SZ,0.00048981345,-0.008593
2023-06-01,002441.SZ,0.0019085598,-0.015805000000000013
2023-06-01,002443.SZ,0.0031509707,-0.019439999999999992
2023-06-01,002444.SZ,0.0050251298,0.01100099999999999
2023-06-01,002445.SZ,0.005917308,0.004194
2023-06-01,002446.SZ,4.7744634e-05,-0.03843799999999999
2023-06-01,002448.SZ,0.002718331,0.029391000000000004
2023-06-01,002449.SZ,0.0039377133,-0.008391000000000003
2023-06-01,002451.SZ,0.0032778934,-0.002146000000000002
2023-06-01,002452.SZ,0.00032468088,-0.041462000000000006
2023-06-01,002453.SZ,0.0022405577,0.0025620000000000018
2023-06-01,002454.SZ,0.0024248075,0.005502000000000017
2023-06-01,002455.SZ,0.0026864433,-0.00036099999999999674
2023-06-01,002456.SZ,0.0021909825,-0.027861
2023-06-01,002457.SZ,0.0052388366,-0.0008759999999999914
2023-06-01,002458.SZ,0.0046572494,-0.06070200000000006
2023-06-01,002459.SZ,0.0053472775,0.031587000000000004
2023-06-01,002460.SZ,0.006181807,0.018555999999999993
2023-06-01,002461.SZ,0.003213853,0.016045
2023-06-01,002462.SZ,0.004183137,-0.004920999999999995
2023-06-01,002463.SZ,0.0032730338,-0.030782999999999998
2023-06-01,002465.SZ,0.0039377133,-0.025948999999999996
2023-06-01,002466.SZ,0.0041315607,0.03094899999999999
2023-06-01,002467.SZ,0.00509921,-0.0015820000000000035
2023-06-01,002468.SZ,0.0027397107,0.07037200000000002
2023-06-01,002469.SZ,0.0045252843,-0.027633000000000005
2023-06-01,002470.SZ,0.0049577206,0.05827700000000001
2023-06-01,002471.SZ,0.0037450937,-0.015604999999999994
2023-06-01,002472.SZ,0.004314089,-0.01316100000000001
2023-06-01,002474.SZ,0.0029347562,0.0025329999999999827
2023-06-01,002475.SZ,0.001494507,-0.078477
2023-06-01,002476.SZ,0.003309469,-0.040512
2023-06-01,002478.SZ,0.0028844723,-0.011728000000000013
2023-06-01,002479.SZ,0.0036928002,-0.03391700000000002
2023-06-01,002481.SZ,0.0051492504,-0.018844999999999997
2023-06-01,002483.SZ,0.002268606,-0.034684
2023-06-01,002484.SZ,0.00012658669,-0.026531
2023-06-01,002486.SZ,0.0035940192,-0.022631999999999992
2023-06-01,002487.SZ,0.0042040492,0.007147000000000009
2023-06-01,002488.SZ,0.003309469,0.003607000000000006
2023-06-01,002489.SZ,0.0025411453,-0.007156999999999983
2023-06-01,002491.SZ,0.006060546,-0.045641
2023-06-01,002493.SZ,0.0031686628,-0.00297099999999997
2023-06-01,002497.SZ,0.0029785489,0.03644300000000002
2023-06-01,002498.SZ,0.0045563336,-0.01971
2023-06-01,002500.SZ,0.002718331,-0.018945
2023-06-01,002501.SZ,0.004060359,-0.01199600000000001
2023-06-01,002502.SZ,0.0019085598,0.12981600000000001
2023-06-01,002505.SZ,0.003881443,-0.0035790000000000023
2023-06-01,002506.SZ,0.004961862,-0.017089
2023-06-01,002507.SZ,0.003299905,-0.008991
2023-06-01,002508.SZ,0.004961862,0.072069
2023-06-01,002510.SZ,0.0038133801,-0.020934999999999992
2023-06-01,002511.SZ,0.0054147043,0.010359999999999987
2023-06-01,002512.SZ,0.002110675,-0.03626700000000001
2023-06-01,002514.SZ,0.0054010362,-0.0008910000000000133
